/home/jh/resized/0480-image09563.jpg | 12.5808 1.42268 84.0442 98.4516 0.999995  | 31.1146 62.7504 47.2848 35.7557 61.1809 40.0582 38.1658 59.1523 78.7767 77.5989 
/home/jh/resized/0225-image27450.jpg | 20.4085 -3.24834 91.277 92.5557 0.999961  | 33.9031 64.2402 45.4414 39.048 62.0784 33.6176 31.696 53.2657 71.0254 69.9245 
/home/jh/resized/1775-image13390.jpg | 5.74628 -2.25761 73.726 105.039 0.999997  | 32.9095 63.6852 48.5932 25.7903 54.3729 31.7509 41.662 53.2485 69.0651 77.6009 
/home/jh/resized/0096-image22318.jpg | 7.74254 -6.62924 79.0323 89.8761 0.999968  | 28.849 61.0613 51.6363 32.3537 67.3581 31.7531 25.118 49.5248 63.8275 57.7327 
/home/jh/resized/2865-image54994.jpg | -3.00203 14.7033 59.3404 98.3704 0.9999  | 27.1721 50.6199 50.1309 32.8713 50.8356 42.3791 42.6874 56.5139 79.4657 78.6526 
/home/jh/resized/2285-image65833.jpg | 25.289 5.29751 87.0695 93.536 0.999271  | 35.3051 61.8841 42.446 39.5528 61.7532 41.8609 40.3004 62.1448 74.6666 73.5411 
/home/jh/resized/1756-image43428.jpg | 8.5682 8.01698 80.8591 96.0373 0.998456  | 28.9147 60.4988 50.8827 42.7807 65.3139 41.0697 33.9663 46.3391 74.574 69.3925 
/home/jh/resized/2384-image01010.jpg | 12.6448 9.95295 77.2002 98.5397 0.989002  | 31.2293 59.5774 52.3238 40.1246 64.4694 46.7452 40.6697 58.65 79.63 73.9296 
/home/jh/resized/1614-image23082.jpg | 2.82911 1.15393 80.8529 110.298 0.991322  | 24.8228 60.6548 41.4672 26.9166 55.6293 40.9057 42.7759 70.4388 84.0795 85.4807 
/home/jh/resized/2630-image18628.jpg | 7.36293 -2.9116 80.8132 89.785 0.99733  | 23.4481 56.7642 38.0511 29.7935 58.862 30.1279 26.9116 53.8589 66.6815 63.7553 
/home/jh/resized/2277-image68153.jpg | 6.31467 -1.31025 74.2274 92.0273 0.991976  | 26.5853 58.5527 44.245 25.5424 58.3816 29.8727 30.2995 49.9463 64.9348 64.7398 
/home/jh/resized/2029-image02992.jpg | 19.9123 -7.4949 91.4681 96.7453 0.990919  | 39.0909 69.0486 43.0082 30.9077 55.1728 27.401 39.5999 47.1923 63.4619 73.0187 
/home/jh/resized/2650-image70037.jpg | 29.7608 11.3374 84.8676 89.4393 0.99679  | 36.1811 60.9631 41.0032 39.3438 57.7757 36.4742 34.4532 53.9575 71.3455 70.9904 
/home/jh/resized/0423-image69738.jpg | 12.2676 2.35297 77.826 94.525 0.99972  | 28.7995 58.8041 44.1397 31.2715 55.1572 37.6088 37.4363 57.7167 73.8303 73.5964 
/home/jh/resized/2699-image64858.jpg | 23.764 9.82516 79.9843 91.7403 0.99957  | 33.0621 59.0296 41.0865 37.2266 57.5576 41.6997 41.3705 59.7882 75.4879 75.0643 
/home/jh/resized/2611-image51194.jpg | 6.07819 -5.9427 73.737 83.7577 0.999855  | 28.1034 59.1735 47.983 35.4542 59.2904 29.2752 25.1754 45.9281 64.8587 61.5544 
/home/jh/resized/1369-image13873.jpg | 6.31205 12.373 65.3932 86.7874 0.999929  | 27.6079 55.9329 45.3345 29.6009 54.1279 40.9787 40.124 58.0831 68.6253 67.0393 
/home/jh/resized/2198-image10085.jpg | 13.4394 -0.794359 82.6365 92.8429 0.958162  | 31.3393 64.7635 48.5631 34.6728 67.254 31.4589 27.9603 54.4188 67.2197 63.8451 
/home/jh/resized/1161-image22903.jpg | 15.7608 4.16425 76.443 86.149 0.998502  | 32.8747 60.8154 42.8673 29.1074 56.4581 32.6678 37.069 47.6175 61.1899 65.825 
/home/jh/resized/1888-image60592.jpg | 11.7792 -10.2794 78.3212 91.0376 0.999338  | 32.991 65.0898 50.302 33.9148 57.3576 26.5077 32.338 49.9723 64.6049 68.6594 
/home/jh/resized/1111-image37195.jpg | 18.1843 1.00554 83.2687 90.8413 0.99619  | 26.7313 52.8883 31.9141 30.0321 53.4243 33.5079 31.2165 50.4097 68.831 66.9111 
/home/jh/resized/2098-image10498.jpg | 25.5859 11.593 79.2457 85.6874 0.999646  | 41.7682 66.825 54.0451 43.5405 61.1575 34.0531 35.9626 51.0743 68.2774 69.6111 
/home/jh/resized/0288-image18715.jpg | 10.4989 3.83904 72.354 81.5229 0.999996  | 25.0019 54.0099 38.7383 27.5517 53.4514 31.2425 31.3558 49.8982 61.4783 61.7714 
/home/jh/resized/1695-image65730.jpg | 3.83435 -2.85198 69.9456 93.337 0.999927  | 26.2653 55.7956 47.3129 29.0851 58.2673 35.4221 31.463 54.5353 67.4966 63.681 
/home/jh/resized/0632-image00520.jpg | 9.28679 -1.36391 74.0857 91.7751 0.997729  | 33.4702 63.8303 50.118 34.8154 57.1069 36.0214 37.2516 60.8034 71.9044 72.6444 
/home/jh/resized/2358-image09134.jpg |   |  
/home/jh/resized/0700-image49713.jpg | -0.606676 13.0007 60.8312 98.0726 0.998388  | 30.448 57.2728 52.5601 29.4446 55.0477 40.6627 40.0096 58.8354 76.2843 75.2459 
/home/jh/resized/1532-image03402.jpg | 9.80648 -5.82659 71.8352 80.179 0.968526  | 23.3406 49.7528 37.5568 33.985 54.4756 30.3634 23.7984 44.4367 62.9627 58.4616 
/home/jh/resized/2750-image22515.jpg | 7.9295 1.53503 66.7536 83.7328 0.999771  | 30.708 56.9547 48.1233 34.6966 53.9358 32.867 31.0706 48.8342 66.8707 64.9846 
/home/jh/resized/2279-image07636.jpg | 10.8591 -1.84613 75.0017 81.8182 0.999618  | 24.3154 54.4088 39.4098 32.4003 56.0052 30.9256 27.6855 51.463 64.6791 61.8238 
/home/jh/resized/2307-image56076.jpg | -0.243404 9.15859 65.6377 102.353 0.999351  | 26.202 54.7487 48.1705 32.2819 52.2771 42.7295 44.3144 59.3848 81.4417 81.443 
/home/jh/resized/0751-image03026.jpg | 20.8927 7.45912 78.8655 81.5305 0.999167  | 28.1884 51.0467 38.7567 41.6007 58.1257 39.7114 30.4884 54.4369 69.0844 62.8546 
/home/jh/resized/0123-image42866.jpg | 6.62055 0.824132 63.7261 93.1166 0.999775  | 30.6043 57.3003 48.9492 33.5997 52.5427 37.4547 38.5064 57.6577 73.1577 73.5261 
/home/jh/resized/2354-image05678.jpg | 21.2762 -4.20042 83.3972 83.1721 0.997995  | 35.5966 66.9449 53.9978 43.6361 67.5189 27.1935 22.9354 42.118 62.8048 58.8881 
/home/jh/resized/1961-image19793.jpg | 12.1513 -0.426484 82.0525 90.5024 0.999902  | 33.7346 66.9154 51.2435 32.6352 61.0999 32.5501 33.7634 57.9539 67.5406 69.0766 
/home/jh/resized/0340-image20225.jpg | 19.4794 2.52239 76.2779 88.1275 0.999391  | 37.5803 63.7847 52.0503 40.8784 59.8009 32.6484 32.2493 48.6343 67.7861 67.3167 
/home/jh/resized/2976-image21797.jpg | 24.7554 2.74434 87.1547 96.5521 0.999912  | 38.0634 62.7074 38.0345 32.0771 50.7331 35.2852 42.3254 51.9323 70.3409 76.0271 
/home/jh/resized/0381-image03705.jpg | 7.28742 0.769196 84.4 97.6681 0.999954  | 32.4308 65.1542 38.8455 20.4971 49.1586 29.0499 45.2707 52.6002 60.9273 75.937 
/home/jh/resized/0982-image14673.jpg | 28.2337 2.06537 85.8979 83.8312 0.9975  | 34.8386 60.6713 39.1273 38.504 57.3399 29.6641 27.513 47.8898 65.3516 65.3003 
/home/jh/resized/0828-image14167.jpg | 16.831 -2.80629 86.516 90.4348 0.999129  | 29.9098 53.9182 41.7485 42.9818 66.3895 41.593 28.6137 54.1775 71.4671 58.9899 
/home/jh/resized/2270-image03444.jpg | 9.53295 2.82488 78.5863 88.6928 0.951671  | 26.1648 56.8726 42.0318 34.7171 57.9376 34.1383 29.3205 47.0749 68.4202 64.6904 
/home/jh/resized/2775-image70825.jpg | 14.5731 -2.43351 72.3368 83.2189 0.99735  | 34.7741 60.748 54.1959 41.2427 61.0148 32.062 30.0994 51.135 66.562 65.1822 
/home/jh/resized/0465-image47444.jpg | 35.9185 13.8474 92.2877 97.8769 0.998855  | 43.6492 65.5821 44.3295 44.1553 60.6797 45.1675 48.2482 63.986 79.5981 82.4156 
/home/jh/resized/2254-image04622.jpg | 11.7737 -1.27975 80.5992 93.2155 0.996334  | 27.5313 56.6762 44.5748 37.4527 59.3558 38.063 31.504 57.1739 73.1892 69.2047 
/home/jh/resized/0667-image30090.jpg | 5.46164 2.86261 73.5233 99.5123 0.798978  | 35.8441 62.9838 58.7725 45.4796 63.1218 44.9435 38.2913 58.8099 80.4002 74.0329 
/home/jh/resized/2720-image20444.jpg | 22.6034 -2.85667 97.2537 104.003 0.999999  | 34.9113 67.6747 44.8845 41.434 67.7943 43.5983 40.0315 63.3454 82.5205 79.7775 
/home/jh/resized/2278-image20956.jpg | 19.8071 8.09212 78.7373 95.2674 0.998001  | 35.3402 61.6797 45.6283 32.9105 57.6988 38.7491 41.6915 59.8076 72.3036 75.9662 
/home/jh/resized/2513-image56080.jpg | 17.6847 1.51707 77.6089 81.3605 0.998745  | 36.2342 64.5314 47.7595 33.3421 57.4585 28.7229 33.1538 50.7119 60.4133 64.2294 
/home/jh/resized/2247-image08699.jpg | 15.885 11.8314 80.1024 95.7181 0.99724  | 34.8798 66.6012 50.7527 36.788 59.729 39.303 41.3875 65.0343 76.675 77.846 
/home/jh/resized/0400-image70754.jpg | 5.37092 -2.73329 75.9162 94.2766 0.788211  | 25.9295 59.3821 50.5187 30.5676 61.4774 32.517 28.8836 53.7409 68.9865 65.2796 
/home/jh/resized/0922-image21608.jpg | 12.6233 8.43384 74.8481 99.7586 0.99987  | 31.0658 58.3629 39.5758 22.5714 52.7861 41.1259 48.3588 61.1379 68.735 76.7505 
/home/jh/resized/1047-image45205.jpg | 24.0857 8.7505 97.5205 98.6398 0.999976  | 41.7734 67.346 36.8582 32.2632 50.6148 39.79 41.0203 51.5122 75.3848 77.3325 
/home/jh/resized/1521-image00328.jpg | 13.1087 -4.54784 75.3405 86.4833 0.999482  | 32.9506 62.9676 49.0289 34.1214 57.4474 27.4357 29.035 50.5973 64.0163 64.7651 
/home/jh/resized/0999-image52409.jpg | 19.2032 -7.77663 91.3655 88.1381 0.998576  | 27.4875 54.2126 35.2023 39.7002 61.6943 35.1182 25.638 52.1624 71.97 63.9472 
/home/jh/resized/2181-image12528.jpg | 17.2262 -5.46418 91.4754 91.3202 0.979439  | 32.9592 61.4076 48.0532 45.2958 72.0486 37.7217 26.9877 55.1864 71.8819 62.6943 
/home/jh/resized/0676-image66793.jpg | 5.77321 -2.19107 77.9919 86.3454 0.99905  | 23.8878 58.5561 41.3649 28.8765 55.909 30.1487 29.9281 51.5449 65.6247 64.8318 
/home/jh/resized/1829-image49579.jpg | 16.6561 -5.36695 81.7475 87.3824 0.983774  | 31.1313 61.8493 44.4899 35.0298 60.1259 29.7958 30.1345 56.5569 66.8909 66.8008 
/home/jh/resized/0478-image20973.jpg | 17.0401 -2.37909 80.1612 88.5795 0.999843  | 30.1833 59.8016 41.2003 32.4906 58.1115 32.4671 33.065 56.8227 67.6403 68.0646 
/home/jh/resized/1096-image66378.jpg | 11.776 -8.4125 82.9859 90.3207 0.999033  | 32.0551 62.9596 45.1387 29.4683 54.2305 27.8888 33.6194 55.021 65.3783 69.6467 
/home/jh/resized/1896-image51153.jpg | 16.2263 13.3873 81.5589 96.6612 0.989801  | 29.0278 56.7196 42.7608 39.8163 60.197 48.1843 40.3238 61.8943 81.1053 75.6243 
/home/jh/resized/1366-image03767.jpg | 22.1185 9.91709 86.3941 90.6766 0.999974  | 35.2863 64.0439 39.262 31.1534 56.0068 38.0205 45.4327 60.2933 69.1665 75.9943 
/home/jh/resized/1866-image00013.jpg | 8.14928 6.40384 73.1931 98.1742 0.997689  | 24.151 52.3754 41.0043 35.194 55.4476 43.1558 35.7591 58.8566 78.5043 73.3123 
/home/jh/resized/2719-image21732.jpg | 17.3618 -5.61361 91.524 85.5772 0.99546  | 36.1385 71.0435 47.9154 36.145 66.0842 20.1193 22.8887 44.7326 61.2206 63.3107 
/home/jh/resized/0939-image19704.jpg | 16.4148 3.98895 88.5305 101.725 0.99981  | 28.3654 57.7455 39.1235 35.8226 64.3415 39.6884 35.067 58.2619 75.283 71.3765 
/home/jh/resized/1726-image02831.jpg | 20.1274 6.85175 87.2536 95.3147 0.999485  | 36.8983 68.5835 52.0091 39.5722 66.6115 40.5552 39.2385 54.4248 73.9098 73.2586 
/home/jh/resized/2917-image19689.jpg | 12.6566 1.38521 81.6852 100.747 0.997941  | 28.8061 61.6746 44.9785 30.1083 62.284 39.1291 37.8929 60.5124 73.3636 72.4215 
/home/jh/resized/2734-image42822.jpg | 28.6533 3.57782 91.9919 88.3058 0.99996  | 34.3892 54.9831 39.4049 47.2712 62.7313 37.5172 29.036 55.0116 71.4815 65.5375 
/home/jh/resized/2305-image67178.jpg | 28.1769 -2.95951 92.6587 99.8468 0.998999  | 37.6016 62.5857 41.623 40.6565 64.2055 38.0737 37.9064 58.6432 74.5956 74.1086 
/home/jh/resized/1352-image01002.jpg | 19.736 0.326691 91.6694 100.764 0.999983  | 35.3536 68.8702 50.146 36.5109 68.2023 38.5656 38.1369 55.0698 72.7558 72.3131 
/home/jh/resized/0784-image00530.jpg | 3.67344 11.0516 62.6633 96.0717 0.99991  | 33.7299 56.3584 51.5666 28.1182 47.3092 42.0818 47.1983 65.1061 76.024 78.6825 
/home/jh/resized/1224-image21966.jpg | 17.9171 0.757786 94.6858 97.4859 0.998957  | 36.846 69.6551 43.8191 27.9451 55.3783 39.4322 51.7534 66.4592 71.5458 82.1325 
/home/jh/resized/0855-image07628.jpg | 24.8671 -0.16557 87.5947 91.1419 0.999088  | 38.0522 67.8688 50.7349 38.5278 63.3717 34.0157 36.35 56.9766 71.2961 72.3011 
/home/jh/resized/0862-image23080.jpg | 18.8434 -1.95378 86.3855 94.6234 0.999773  | 33.9957 63.9824 45.7512 35.4048 62.7062 34.6072 35.1918 56.0229 69.4903 69.0692 
/home/jh/resized/0714-image60831.jpg | 25.2844 6.13123 82.195 95.0841 0.936997  | 38.2892 65.4079 51.52 42.5939 63.9685 40.2369 38.3505 61.6124 75.0754 73.7307 
/home/jh/resized/0230-image07089.jpg | 24.2178 9.69704 88.2147 99.324 0.999221  | 35.4241 65.9722 45.4734 39.2631 65.9866 42.5712 42.2922 67.0042 77.0417 77.3971 
/home/jh/resized/2970-image20403.jpg | 17.1492 11.8598 77.4349 92.596 0.999998  | 37.3892 65.5963 53.1171 36.9606 62.5797 39.8589 43.0125 55.797 70.1883 73.2331 
/home/jh/resized/2372-image48150.jpg | 31.878 2.70227 96.5972 97.0517 0.999997  | 34.0564 57.555 34.4481 39.3637 58.6367 39.2222 34.2683 54.9041 77.551 74.8067 
/home/jh/resized/1063-image21830.jpg | 2.19573 -4.04684 65.6414 89.7377 0.96516  | 30.6587 57.8243 46.9748 27.0931 47.5798 27.6903 34.0844 49.2833 64.7426 69.0162 
/home/jh/resized/2473-image19542.jpg | 7.01026 -0.138618 79.659 97.3771 0.998441  | 27.5106 61.389 44.6837 32.3768 57.4319 38.187 38.0952 54.6844 76.248 76.4575 
/home/jh/resized/1318-image20490.jpg | 5.54847 -1.07168 77.6639 91.543 0.994154  | 23.7113 55.8978 39.163 28.0583 56.2737 38.2764 35.9339 56.8934 72.0733 69.0767 
/home/jh/resized/0940-image65799.jpg | 4.40545 -6.73078 76.6059 97.0128 0.999869  | 30.9684 62.1353 48.4109 27.8449 58.0546 30.5594 33.8456 51.0307 67.082 70.4207 
/home/jh/resized/2045-image12961.jpg | -4.18727 -5.08125 65.6953 90.5397 0.999266  | 33.4754 61.173 55.0481 37.3666 57.6391 30.0993 30.9963 45.196 68.635 68.7072 
/home/jh/resized/2230-image19968.jpg | 4.26135 -5.31454 80.6257 87.7916 0.998907  | 23.9587 55.4389 42.2966 33.4124 61.3674 30.711 24.3502 51.1007 67.1697 60.8073 
/home/jh/resized/1997-image69565.jpg | 17.8831 7.64699 81.5504 98.4769 0.999674  | 31.7886 63.087 46.0829 34.8657 63.6274 41.8996 40.9873 64.1917 76.792 75.521 
/home/jh/resized/2116-image00719.jpg | 13.0938 7.6796 73.3495 91.4063 0.987007  | 29.4137 55.8134 49.8485 39.5257 61.1491 45.4204 36.1004 61.5961 75.2409 67.6614 
/home/jh/resized/2696-image60750.jpg | 10.0412 1.04307 78.1055 95.026 0.998502  | 28.2984 58.4339 43.4366 31.572 56.3116 37.2109 35.6142 53.027 73.3708 72.4597 
/home/jh/resized/1184-image68527.jpg | 15.2522 9.52081 73.997 89.5723 0.999732  | 33.0877 58.6956 50.6649 41.6018 62.0577 42.8146 37.2867 54.9188 72.9286 68.3061 
/home/jh/resized/2835-image67032.jpg | 9.44846 -0.19151 67.0122 90.0563 0.999521  | 37.8823 62.7861 57.7168 39.218 56.9765 34.5043 34.7954 55.0247 70.3675 70.3345 
/home/jh/resized/2033-image21293.jpg | 7.67745 0.228531 79.289 94.9244 0.992751  | 27.966 61.0212 47.2318 33.6994 62.2299 38.0712 34.5491 50.1233 72.2372 69.0697 
/home/jh/resized/0291-image20366.jpg | 8.91223 2.53467 71.6068 94.7242 0.95209  | 26.8953 54.8329 42.3154 31.2068 52.0823 38.5128 35.626 55.1066 74.2691 72.5255 
/home/jh/resized/2476-image39731.jpg | 27.7684 -0.348683 96.1235 96.5364 0.984131  | 36.5794 66.6651 37.5163 32.5721 55.0839 33.025 30.7138 44.6193 71.8243 72.1543 
/home/jh/resized/1640-image13309.jpg | 6.26903 2.10499 78.3539 96.6407 0.999989  | 25.4642 58.2346 41.9821 31.6094 56.7597 38.7798 36.2083 53.6606 76.5066 75.2104 
/home/jh/resized/2725-image50267.jpg | 5.94087 -1.76117 71.3553 88.6004 0.99999  | 31.2971 60.509 50.4331 29.8305 56.6816 31.4589 32.4278 53.0362 63.22 64.404 
/home/jh/resized/0740-image11272.jpg | 29.0395 -5.25024 102.258 107.928 0.995287  | 36.7074 61.3238 43.4487 49.5094 71.6471 36.5164 28.7275 53.2209 77.7011 71.2154 
/home/jh/resized/0437-image19998.jpg | 19.4703 1.51863 80.7261 90.561 0.999041  | 32.3535 59.7256 38.4945 30.8123 50.4553 32.2288 36.9033 49.2214 67.21 70.0513 
/home/jh/resized/1208-image13079.jpg | 14.4701 3.77742 77.6831 93.682 0.999937  | 32.0168 61.8294 51.148 38.2409 63.9813 41.8684 36.0465 59.4417 72.0972 66.4222 
/home/jh/resized/0453-image35684.jpg | 28.2799 -1.11219 88.1447 79.9316 0.997884  | 39.9162 65.3693 47.6731 43.1881 61.6747 31.6564 31.4614 50.0529 65.1289 65.2729 
/home/jh/resized/2447-image28175.jpg | 21.409 10.4612 90.5247 94.7683 0.990201  | 35.8119 67.1864 48.3194 39.2173 66.0789 38.7065 36.8683 51.5974 74.353 71.9755 
/home/jh/resized/2031-image07493.jpg | 20.2886 4.47911 85.2682 102.056 0.999982  | 36.5931 63.9361 34.5329 25.792 47.2635 38.5594 46.0956 54.1881 74.9207 81.2961 
/home/jh/resized/2971-image02434.jpg | 19.9497 -1.03758 78.6675 84.0584 0.999864  | 27.4218 52.8388 35.1505 34.241 53.201 30.5433 27.0448 49.7875 66.8124 64.5353 
/home/jh/resized/1979-image18514.jpg | 5.9122 7.32187 69.9679 94.7128 0.994275  | 24.9276 53.2092 40.3794 26.8396 51.4175 36.9818 38.0703 54.87 72.2364 72.8204 
/home/jh/resized/0812-image66769.jpg | 2.59403 1.38299 66.4724 93.76 0.999673  | 25.4776 51.6715 46.676 34.3833 55.5962 41.2401 32.3552 57.8915 74.1065 66.9979 
/home/jh/resized/2492-image05312.jpg | 16.432 5.31811 85.9355 90.4991 0.995335  | 32.7342 63.5907 47.8571 39.6818 64.7826 35.6488 29.0442 45.5584 68.5202 64.217 
/home/jh/resized/2005-image20828.jpg | 9.96415 15.2858 72.9774 94.8369 0.999998  | 24.9654 54.7045 37.6374 26.1962 55.72 42.6875 42.1082 57.9525 72.8387 72.8488 
/home/jh/resized/2806-image20283.jpg | 3.24762 -0.90671 79.641 97.4424 0.999923  | 25.87 63.1172 46.7858 31.6034 60.0463 36.9146 34.2089 54.2684 73.1718 71.9849 
/home/jh/resized/0576-image12601.jpg | 8.35175 -7.68541 79.3467 89.5109 0.997875  | 32.5851 64.7516 45.2635 27.0721 53.8473 23.424 32.3977 47.1258 59.6312 66.8435 
/home/jh/resized/1607-image64210.jpg | 24.948 7.12801 85.9376 97.0899 0.999974  | 34.0667 58.2402 36.2394 28.6271 48.3233 38.2811 45.3542 58.7973 73.7389 79.4951 
/home/jh/resized/1168-image52390.jpg | 5.57884 -4.45707 80.164 89.3515 0.999989  | 26.5336 60.8055 47.7381 32.6286 64.9081 31.4299 25.1961 48.4658 67.2101 61.4828 
/home/jh/resized/2576-image00501.jpg | 1.33646 -5.22467 63.57 98.1043 0.986965  | 28.391 55.4372 49.5266 30.1744 50.646 32.6099 35.7831 54.0124 72.1798 72.9952 
/home/jh/resized/1785-image27188.jpg | 12.5235 -3.20943 81.0757 81.3718 0.997841  | 29.4702 56.3176 45.3511 42.1969 66.3132 38.9835 31.1595 59.2583 68.7908 60.3371 
/home/jh/resized/2309-image47086.jpg | 1.72073 -4.26618 66.821 93.9512 0.999456  | 36.0752 61.3715 56.1758 29.5406 52.4348 28.2324 36.378 50.8986 62.6842 69.2179 
/home/jh/resized/0865-image20072.jpg | 3.51147 -1.31184 76.1312 104.169 0.999367  | 26.4942 58.9951 48.7901 30.213 62.7523 43.5836 37.1663 61.4691 79.6158 72.8089 
/home/jh/resized/2769-image17229.jpg | 17.9121 0.041533 78.3634 87.5851 0.999747  | 35.3163 60.8035 56.8313 46.0165 67.2441 37.0857 28.3098 52.0979 69.3668 61.1316 
/home/jh/resized/2386-image20613.jpg | 24.036 1.88535 82.716 87.2559 0.997424  | 37.1156 64.691 50.058 37.4888 63.9646 33.9636 34.6758 55.935 65.5962 66.538 
/home/jh/resized/0296-image50072.jpg |   |  
/home/jh/resized/0747-image11069.jpg | 8.74797 0.65532 77.4649 94.6509 0.999839  | 30.4229 62.7309 45.2836 31.4481 53.5551 32.2826 36.7608 46.6399 70.2182 73.7888 
/home/jh/resized/1331-image66426.jpg | 19.099 -3.81342 86.5612 97.3506 0.999112  | 31.8711 62.7041 42.0361 29.9329 54.8347 32.2537 38.1899 54.2184 69.5624 74.6911 
/home/jh/resized/2550-image65743.jpg | 17.8314 2.4775 88.1596 96.648 0.998985  | 40.2841 68.0198 42.2685 28.1216 55.881 37.3903 52.7736 63.118 68.0824 81.0469 
/home/jh/resized/1126-image43708.jpg | -2.56757 -3.35772 61.5454 86.9534 0.996693  | 30.1032 56.6631 50.7912 28.6673 48.6447 31.8484 33.0534 53.4988 68.424 68.5335 
/home/jh/resized/0729-image03346.jpg | 5.46148 9.58774 70.7059 97.0395 0.999988  | 29.9213 58.2416 48.5183 34.3921 57.4416 41.5226 38.9431 59.2904 76.1882 74.1347 
/home/jh/resized/1120-image65052.jpg | 28.1662 5.36012 90.6408 92.0681 0.999999  | 37.5672 60.9007 40.0419 37.0374 54.6783 37.13 35.7536 49.2651 70.4633 69.3335 
/home/jh/resized/0605-image03266.jpg | 8.25557 6.23697 71.701 98.8531 0.99482  | 24.2353 53.4419 39.1557 33.4819 54.4517 46.2357 40.9876 63.7188 80.5277 76.8765 
/home/jh/resized/2701-image30532.jpg | 3.91916 9.14043 66.3913 96.21 0.999956  | 34.5202 55.0052 59.9192 45.7698 60.5582 38.6956 37.2019 51.3141 73.2278 71.5373 
/home/jh/resized/0426-image66795.jpg | 15.3743 -0.794456 86.3288 92.8929 0.996985  | 33.0012 67.0703 51.2791 43.0247 67.3549 38.7198 32.1812 58.0044 74.5396 69.9035 
/home/jh/resized/0996-image53484.jpg | 32.1235 0.791679 98.9383 97.1808 0.999999  | 39.5334 70.3472 44.7523 40.1407 62.9483 38.9378 37.0247 50.7734 75.5001 74.6763 
/home/jh/resized/1630-image24940.jpg | 8.15825 10.1144 70.7291 96.5833 0.999943  | 28.7161 55.8175 50.2565 37.2032 56.8449 44.1976 41.8181 62.4592 79.6491 76.955 
/home/jh/resized/2600-image60873.jpg | 20.0677 6.54627 83.2663 100.423 0.999989  | 36.4426 65.2298 50.6634 39.2039 63.3971 40.3736 40.0415 58.1591 77.9121 77.4847 
/home/jh/resized/2148-image04422.jpg | 26.2291 -0.843739 92.4329 94.348 0.985231  | 41.098 73.0144 52.1044 40.9008 65.6597 36.8201 41.1124 62.736 74.8402 78.0913 
/home/jh/resized/2926-image38064.jpg | 12.2203 -5.06726 85.03 96.2872 0.999971  | 24.0229 55.4233 36.9816 33.9705 64.89 37.7129 29.2435 56.5729 72.4016 64.0454 
/home/jh/resized/1945-image18986.jpg | 13.8771 4.74204 71.0662 77.982 0.997449  | 25.4008 50.7522 35.6124 29.559 51.5177 31.35 29.439 47.247 59.7668 58.0527 
/home/jh/resized/1840-image02530.jpg | 4.09104 -0.0111198 68.8631 92.7993 0.999987  | 28.1788 58.3145 49.0001 31.8847 54.7685 31.7901 31.8956 48.6516 70.1629 70.2281 
/home/jh/resized/1539-image66115.jpg | 14.3271 -1.36548 82.4611 91.4231 0.995272  | 31.4474 62.6695 51.7615 45.3362 67.293 39.8976 30.6346 56.8578 74.5877 67.3672 
/home/jh/resized/1198-image12155.jpg | 29.827 -0.867758 94.2735 83.4351 0.999439  | 44.476 74.7766 57.5295 49.0186 71.3746 31.4854 28.1195 48.5611 66.9678 65.2588 
/home/jh/resized/0654-image13345.jpg | 9.52071 -0.497458 75.5981 97.7787 0.999698  | 31.2576 62.5779 46.2198 25.2936 57.5341 35.114 40.9447 57.0847 67.5748 73.1103 
/home/jh/resized/1203-image20849.jpg | 14.7077 6.8251 81.6992 95.3205 0.999815  | 31.6125 57.3995 49.3842 41.6795 67.0016 44.5246 33.1999 54.7049 73.4338 63.727 
/home/jh/resized/2308-image32522.jpg | 18.9122 -2.35808 81.2336 82.4876 0.99122  | 43.0695 69.0346 54.568 34.3435 53.292 29.4676 39.8276 53.6903 61.9853 69.856 
/home/jh/resized/0668-image00070.jpg | 11.1475 -4.38671 77.7489 90.6073 0.998345  | 37.1099 65.8742 49.4346 26.3129 57.8539 27.5368 34.7056 52.3014 57.235 66.3155 
/home/jh/resized/0057-image19433.jpg | 0.344677 -0.390691 65.5356 100.444 0.986603  | 31.0881 59.9893 52.5583 27.6363 50.6807 32.9359 43.8988 54.4392 72.6029 79.8669 
/home/jh/resized/1793-image23616.jpg | 10.1134 7.12376 75.5351 98.6812 0.999581  | 26.8162 57.2731 42.2956 27.5127 58.4318 43.0895 41.5164 61.2132 74.986 72.7046 
/home/jh/resized/2737-image40927.jpg | 14.9338 0.048234 76.8205 97.2501 0.996956  | 30.7464 58.9892 41.1396 29.4631 53.5466 37.3756 40.9482 60.1633 74.0728 77.039 
/home/jh/resized/0215-image60772.jpg | 12.0643 -0.653305 72.7832 85.8882 0.997974  | 29.8679 59.0846 45.3669 33.0662 55.4081 31.2698 31.5065 50.4609 67.6725 67.9538 
/home/jh/resized/0045-image17814.jpg | 13.5473 -2.66954 93.5826 112.041 0.999427  | 22.6648 52.8808 29.2078 36.3862 58.1061 47.7098 35.2069 65.4628 93.0392 83.5885 
/home/jh/resized/0556-image23805.jpg | 13.6565 1.10555 77.9843 99.3505 0.92508  | 27.3402 58.623 44.5481 32.8509 57.5392 42.0231 42.8552 65.8855 79.3162 79.3808 
/home/jh/resized/1543-image00521.jpg | 28.6118 -0.0602613 88.5888 93.5164 0.991223  | 34.8648 61.6363 42.8264 39.7415 60.8324 37.3859 34.9014 56.6533 73.2128 71.9226 
